userId,movieId,rating,timestamp
483,1580,2.0,1178293293.0
483,8874,4.5,1199992424.0
483,59387,5.0,1232847384.0
483,2407,2.0,1215895726.0
483,2788,4.5,1185098351.0
483,50,4.5,1204405320.0
483,5618,5.0,1178210850.0
483,2396,3.5,1178293588.0
483,5679,1.5,1415576105.0
483,3114,3.0,1178293259.0
483,95875,3.0,1415577106.0
483,68073,4.5,1277596028.0
483,81845,5.0,1306694790.0
483,41566,3.5,1181496704.0
483,56174,3.0,1307314069.0
483,26,4.0,1215898801.0
483,2328,0.5,1181496580.0
483,158,2.0,1181496575.0
483,2054,2.5,1178358465.0
483,8360,4.0,1415579130.0
483,104841,5.0,1415577698.0
483,6378,3.5,1178358356.0
483,68954,5.0,1254323939.0
483,1907,3.5,1181495841.0
483,52722,1.5,1181496589.0
483,778,4.5,1178293706.0
483,3176,3.5,1415579412.0
483,2793,3.5,1234656874.0
483,5464,3.5,1415576140.0
483,2706,3.5,1415579359.0
483,1645,3.5,1327277484.0
483,59784,4.0,1272483289.0
483,3159,4.5,1215898034.0
483,1274,3.5,1182704821.0
483,551,4.0,1178213495.0
483,31658,4.5,1178213557.0
483,2617,3.0,1178293971.0
483,475,4.0,1181495348.0
483,8533,4.0,1415576493.0
483,1682,3.5,1178293741.0
483,2542,5.0,1178213542.0
483,2174,4.0,1178215751.0
483,661,4.0,1327277549.0
483,72554,4.5,1272239269.0
483,1035,3.5,1215895317.0
483,1097,3.0,1178293533.0
483,64957,4.0,1291838765.0
483,2746,2.0,1327277899.0
483,2194,4.0,1181495162.0
483,1,4.0,1178293130.0
483,108932,4.0,1415575001.0
483,3033,4.0,1178358792.0
483,81834,4.5,1292633328.0
483,4344,2.5,1215897086.0
483,2628,3.0,1327276826.0
483,1032,4.0,1215896240.0
483,2118,3.5,1215872177.0
483,3527,2.5,1215895483.0
483,55269,4.0,1232883310.0
483,2593,3.0,1178293283.0
483,82499,3.5,1307297091.0
483,1234,4.5,1215542614.0
483,5628,4.5,1415579708.0
483,5459,3.0,1327277805.0
483,89586,3.5,1415578318.0
483,36708,4.0,1204277661.0
483,2529,3.0,1215895478.0
483,30825,3.5,1415576471.0
483,2959,4.5,1215871698.0
483,2986,2.5,1215897347.0
483,337,2.5,1204277379.0
483,2443,4.0,1226359868.0
483,1729,3.5,1327277503.0
483,115065,2.0,1415575570.0
483,69122,4.5,1291838715.0
483,910,4.5,1204472972.0
483,91890,3.0,1415578356.0
483,46972,3.5,1178293164.0
483,3948,3.5,1415579145.0
483,802,2.5,1215895337.0
483,26662,4.0,1178213546.0
483,88163,4.0,1330911991.0
483,35836,3.0,1327277928.0
483,65261,5.0,1241380151.0
483,1589,2.5,1215897037.0
483,2948,3.5,1215896432.0
483,3793,3.0,1181494884.0
483,4638,2.0,1215896674.0
483,101612,4.0,1415576253.0
483,1265,5.0,1215894912.0
483,1092,2.5,1215895641.0
483,56367,4.5,1215542457.0
483,79702,3.0,1291838228.0
483,1653,5.0,1277996325.0
483,99114,5.0,1415574376.0
483,6016,4.0,1178213569.0
483,6870,4.0,1178358224.0
483,106918,4.5,1415577180.0
483,57640,4.5,1327276645.0
483,3148,4.0,1215896416.0
483,3751,3.0,1178215715.0
483,93723,3.0,1415577938.0
483,1221,3.5,1181494841.0
483,1220,3.0,1181494985.0
483,112316,2.5,1415574736.0
483,3147,3.5,1215895113.0
483,145,3.5,1215895607.0
484,594,5.0,1342299220.0
484,3697,2.0,1342227736.0
484,6868,4.0,1342367732.0
484,3253,4.0,1342296563.0
484,8917,4.0,1342297558.0
484,46970,3.0,1342365379.0
484,60684,3.0,1342296465.0
484,7254,3.5,1342296664.0
484,63131,4.0,1342299442.0
484,3798,3.5,1342297698.0
484,1895,4.0,1342366496.0
484,6874,4.5,1342295389.0
484,34530,4.5,1342366241.0
484,81847,5.0,1342297950.0
484,80463,3.0,1342296482.0
484,3897,3.5,1342294808.0
484,7147,4.5,1342295150.0
484,1333,1.0,1342297012.0
484,2010,3.0,1342364944.0
484,50442,4.0,1342366548.0
484,1022,4.5,1342297643.0
484,1682,4.0,1342294918.0
484,5266,3.0,1342297102.0
484,8376,4.5,1342296875.0
484,5620,2.0,1342365439.0
484,8363,4.5,1342369369.0
484,4720,2.0,1342294986.0
484,923,4.5,1342228707.0
484,160,4.5,1342296643.0
484,2722,3.5,1342297654.0
484,455,4.0,1342298116.0
484,2694,4.0,1342297062.0
484,500,3.5,1342295859.0
484,2881,3.0,1342297708.0
484,3254,4.0,1342298387.0
484,1721,3.0,1342295829.0
484,39446,3.0,1342365573.0
484,44840,4.0,1342369406.0
484,69,4.5,1342300148.0
484,1569,4.5,1342297076.0
484,1025,5.0,1342299205.0
484,3210,4.5,1342297346.0
484,1438,1.5,1342298369.0
484,551,4.0,1342295041.0
484,2713,3.0,1342365888.0
484,3438,4.0,1342298327.0
484,364,5.0,1342296027.0
484,74789,4.0,1342296871.0
484,8593,4.0,1342300766.0
484,2485,3.0,1342227699.0
484,2059,2.5,1342227954.0
484,5942,4.0,1342368951.0
484,4128,4.0,1342297828.0
484,262,4.0,1342227803.0
484,4069,3.5,1342298647.0
484,175,4.5,1342366279.0
484,76251,4.0,1342296352.0
484,86833,4.0,1342365204.0
484,616,4.0,1342298284.0
484,33166,5.0,1342294958.0
484,3911,4.0,1342294787.0
484,2133,4.0,1342365338.0
484,780,3.0,1342295820.0
484,8950,3.0,1342297530.0
484,318,5.0,1342982742.0
484,4823,4.5,1342227961.0
484,50872,5.0,1342296374.0
484,1513,4.0,1342297491.0
484,76293,4.0,1342369337.0
484,2338,3.0,1342365624.0
484,2085,4.5,1342297714.0
484,6796,5.0,1342294758.0
484,70183,4.0,1342300719.0
484,1777,3.5,1342296631.0
484,356,5.0,1342228969.0
484,2858,4.5,1342228628.0
484,7173,4.0,1342365837.0
484,2123,4.5,1342300453.0
484,1968,4.0,1342294842.0
484,2710,1.0,1342296100.0
484,1213,4.5,1342228582.0
484,3988,4.0,1342297965.0
484,7444,3.0,1342298637.0
484,830,4.5,1342298362.0
484,4239,4.5,1342294772.0
484,2707,4.0,1342297797.0
484,1242,4.0,1342294929.0
484,2291,4.5,1342294781.0
484,3809,4.0,1342298049.0
484,5103,4.0,1342365349.0
484,595,5.0,1342295880.0
484,60756,4.5,1342368380.0
484,1821,3.0,1342228225.0
484,5954,4.0,1342294899.0
484,2805,2.5,1342298552.0
484,69122,4.0,1342294829.0
484,4015,4.5,1342298149.0
484,7285,4.5,1342300784.0
484,5110,4.0,1342366159.0
484,88405,4.0,1342366189.0
484,74458,2.5,1342296202.0
484,1580,3.5,1342295777.0
484,93320,5.0,1342296115.0
484,39,4.5,1342296074.0
484,1753,5.0,1342228097.0
484,2699,3.5,1342365103.0
484,3825,3.5,1342365814.0
484,3948,4.0,1342296164.0
484,2289,4.0,1342295250.0
484,2718,4.0,1342227938.0
484,6944,4.0,1342228066.0
484,5159,4.0,1342300866.0
484,32009,4.0,1342300666.0
484,1717,3.5,1342297837.0
484,3203,1.0,1342366074.0
484,588,4.5,1342295790.0
484,32587,4.5,1342295900.0
484,8957,4.0,1342297289.0
484,51255,4.0,1342296458.0
484,2959,5.0,1342228554.0
484,84374,4.0,1342366390.0
484,63,4.0,1342228081.0
484,2762,4.5,1342228861.0
484,1214,1.5,1342295299.0
484,4025,3.0,1342296799.0
484,5299,3.5,1342296552.0
484,3717,3.5,1342297106.0
484,1431,4.0,1342368277.0
484,4759,4.0,1342300692.0
484,2018,4.5,1342297927.0
484,5135,2.0,1342228021.0
484,203,4.0,1342366016.0
484,724,3.0,1342297881.0
484,586,4.0,1342296049.0
484,58315,3.5,1342368157.0
484,3617,4.0,1342297373.0
484,1073,4.0,1342296042.0
484,2174,4.0,1342296010.0
485,356,5.0,837943384.0
485,292,5.0,837943319.0
485,10,4.0,837943350.0
485,253,1.0,837943350.0
485,434,4.0,837943320.0
485,329,4.0,837943293.0
485,110,3.0,837943384.0
485,339,4.0,837943350.0
485,185,5.0,837943350.0
485,150,5.0,837943215.0
485,316,3.0,837943293.0
485,590,5.0,837943215.0
486,6,5.0,839537263.0
486,44,4.0,839537298.0
486,356,5.0,839537017.0
486,161,5.0,839537112.0
486,231,3.0,839537093.0
486,593,3.0,839537094.0
486,405,3.0,839537344.0
486,316,3.0,839537094.0
486,533,3.0,839537264.0
486,153,5.0,839536954.0
486,736,5.0,839537237.0
486,32,5.0,839537271.0
486,377,4.0,839537237.0
486,344,3.0,839536954.0
486,95,3.0,839537249.0
486,198,2.0,839537372.0
486,47,3.0,839537220.0
486,39,3.0,839537186.0
486,474,5.0,839537249.0
486,318,5.0,839537113.0
486,588,3.0,839536954.0
486,555,4.0,839537308.0
486,653,3.0,839537249.0
486,165,3.0,839536954.0
486,110,5.0,839537186.0
486,173,4.0,839537323.0
486,293,5.0,839537372.0
486,349,4.0,839536954.0
487,260,4.0,1428574154.0
487,1197,4.0,1428574579.0
487,7438,4.0,1428574247.0
487,4027,3.0,1428649967.0
487,4963,2.5,1428649983.0
487,92535,1.0,1429347656.0
487,27611,5.0,1428574594.0
487,5952,4.0,1428574197.0
487,79132,2.5,1428574143.0
487,3752,3.0,1428650083.0
487,112552,3.0,1428574489.0
487,750,3.5,1428574422.0
487,8874,4.0,1428574269.0
487,6874,3.5,1428574236.0
487,2571,3.0,1428574140.0
487,4878,4.0,1428574246.0
487,1198,3.5,1428574150.0
487,904,4.0,1428574413.0
487,56367,4.0,1428650046.0
487,6218,2.0,1428574317.0
487,86347,1.0,1429347551.0
487,86345,0.5,1429347557.0
487,109374,3.0,1428574598.0
487,4638,2.0,1428574321.0
487,2959,4.0,1428574157.0
487,4720,3.0,1428574276.0
487,5418,2.0,1428574239.0
487,7153,4.0,1428574203.0
488,3996,4.5,1112382162.0
488,246,4.0,1112381815.0
488,36,4.5,1112382199.0
488,4703,5.0,1112382224.0
488,2762,5.0,1112382068.0
488,3079,3.5,1112382349.0
488,912,4.5,1112382189.0
488,1207,5.0,1112382157.0
488,6539,4.0,1112382169.0
488,272,4.5,1112381948.0
488,4014,5.0,1112382336.0
488,4027,5.0,1112382314.0
488,1,4.5,1112382025.0
488,4178,3.0,1112382702.0
488,593,4.5,1112382730.0
488,3114,4.0,1112382031.0
488,1956,2.5,1112382435.0
488,3176,2.0,1112381870.0
488,8961,4.0,1112382052.0
488,1185,2.5,1112382301.0
488,314,2.5,1112382491.0
488,955,4.0,1112382530.0
488,2918,4.0,1112382802.0
488,898,4.5,1112382463.0
488,678,4.5,1112382204.0
488,913,3.5,1112382408.0
488,1234,3.0,1112382171.0
488,3751,4.5,1112382207.0
488,475,3.0,1112382344.0
488,1198,3.5,1112382073.0
488,5135,4.0,1112382363.0
488,5380,4.5,1112382571.0
488,232,1.5,1112382297.0
488,915,3.0,1112382370.0
488,1797,4.5,1112382459.0
488,3088,5.0,1112382093.0
488,904,5.0,1112382257.0
488,1136,5.0,1112382154.0
488,73,2.5,1112382455.0
488,1639,0.5,1112381806.0
488,2359,4.0,1112382338.0
488,1125,4.0,1112382504.0
488,953,4.5,1112381850.0
488,527,5.0,1112382044.0
488,7619,3.5,1112382358.0
488,922,3.0,1112382445.0
488,3061,4.0,1112382405.0
488,150,3.5,1112382786.0
488,1197,5.0,1112382098.0
488,3052,3.0,1112381914.0
488,3396,4.0,1112382734.0
488,899,5.0,1112382142.0
488,595,4.5,1112382772.0
488,4993,5.0,1112382145.0
488,5995,4.5,1112382793.0
488,838,5.0,1112382382.0
489,89745,4.5,1341953639.0
489,1917,3.5,1333101566.0
489,60684,4.0,1332774113.0
489,5313,3.0,1333297149.0
489,480,3.5,1333101257.0
489,5902,2.5,1385824088.0
489,1370,3.0,1333830655.0
489,953,4.0,1333023344.0
489,2000,3.0,1334170263.0
489,2485,0.5,1333232412.0
489,70293,3.0,1333233947.0
489,2571,4.0,1332772362.0
489,2145,3.5,1333101187.0
489,551,4.5,1333101666.0
489,6287,2.5,1333232326.0
489,2138,3.5,1333657391.0
489,3826,0.5,1333022423.0
489,62999,3.5,1333658189.0
489,455,0.5,1385824118.0
489,32,3.5,1333023575.0
489,3481,3.5,1332773219.0
489,420,2.0,1385823683.0
489,3489,4.0,1332704658.0
489,367,1.5,1334169929.0
489,37857,3.5,1333832555.0
489,3578,0.5,1332772197.0
489,1327,0.5,1332704863.0
489,2717,3.5,1333022534.0
489,8949,1.0,1332773945.0
489,186,1.5,1332774765.0
489,81834,3.5,1334170959.0
489,368,3.0,1333101717.0
489,1291,4.0,1333101440.0
489,6890,3.5,1333657922.0
489,45447,3.5,1334587891.0
489,1690,3.5,1334587743.0
489,838,3.0,1333232210.0
489,4018,3.0,1334587733.0
489,1704,3.5,1334170230.0
489,1220,3.0,1385823565.0
489,1250,2.0,1385823800.0
489,3825,1.5,1333233752.0
489,33004,3.5,1332774420.0
489,500,3.5,1332772454.0
489,60397,0.5,1333658164.0
489,7,4.0,1334587547.0
489,79132,4.5,1332772468.0
489,2389,1.0,1333657045.0
489,2699,1.5,1332773572.0
489,5502,3.5,1385824004.0
489,92938,0.5,1332773103.0
489,594,3.5,1334170654.0
489,7438,5.0,1332772313.0
489,7004,1.0,1333232563.0
489,185,0.5,1334170387.0
489,3175,3.5,1332773721.0
489,1320,3.5,1334171100.0
489,5316,2.5,1333832863.0
489,316,3.0,1333101362.0
489,2321,1.0,1334170525.0
489,520,3.0,1385823676.0
489,5878,4.5,1335695992.0
489,780,2.5,1333101277.0
489,3953,1.5,1333832831.0
489,3863,3.5,1332775024.0
489,2724,3.0,1332704590.0
489,3638,3.0,1333232859.0
489,48394,5.0,1332772742.0
489,1246,4.0,1333101663.0
489,7361,4.5,1332772373.0
489,432,1.0,1385823787.0
489,4681,3.0,1333656669.0
489,345,4.0,1333022454.0
489,8373,0.5,1333656929.0
489,1876,0.5,1332773916.0
489,266,3.5,1332773991.0
489,1644,0.5,1333231520.0
489,3067,4.5,1335695989.0
489,18,2.0,1333234401.0
489,79057,3.5,1333297110.0
489,4720,3.5,1332773893.0
489,72731,3.0,1333659332.0
489,5128,2.5,1333831327.0
489,52952,3.5,1333657357.0
489,2916,3.5,1332772861.0
489,3535,2.5,1334587960.0
489,589,3.5,1334170029.0
489,2245,3.5,1333233294.0
489,2324,4.0,1333101768.0
489,66097,4.0,1333023171.0
489,832,2.0,1332774609.0
489,1101,3.0,1333101619.0
489,296,4.0,1333101247.0
489,3635,3.0,1333233242.0
489,5881,4.0,1333234031.0
489,370,0.5,1385823692.0
489,93326,3.5,1332772681.0
489,80454,2.5,1333831657.0
489,2346,2.5,1333659407.0
489,1089,3.5,1385823465.0
489,38798,4.0,1333831215.0
489,830,4.0,1333232331.0
489,153,3.0,1334169992.0
489,912,4.0,1332772997.0
489,1028,4.5,1332774291.0
489,2990,3.5,1333233999.0
489,40815,3.0,1334170289.0
489,552,3.0,1334587703.0
489,6934,0.5,1332772942.0
489,1258,4.0,1333101572.0
489,509,3.5,1332773774.0
489,59784,3.0,1334587850.0
489,468,2.0,1332704689.0
489,39183,4.5,1332774463.0
489,31658,3.0,1333022550.0
489,3702,2.5,1385824125.0
489,971,5.0,1333659707.0
489,377,3.5,1333101308.0
489,1722,0.5,1385823852.0
489,55269,2.5,1333232409.0
489,3258,4.0,1333296999.0
489,68954,4.5,1332772589.0
489,79299,3.0,1332774632.0
489,1036,3.0,1333101447.0
489,1777,3.0,1332773692.0
489,26900,3.0,1333832473.0
489,4017,3.0,1333658343.0
489,5816,3.0,1334170302.0
489,2081,3.5,1334170560.0
489,69757,4.5,1332705151.0
489,3257,4.0,1333231650.0
489,172,0.5,1332774588.0
489,2739,4.0,1333232301.0
489,2628,1.0,1333101402.0
489,46970,3.0,1333804420.0
489,2692,4.0,1332773225.0
489,52722,2.5,1332774845.0
489,56174,2.5,1334170479.0
489,5618,4.0,1334170348.0
489,1688,2.5,1333297259.0
489,2690,2.0,1333656831.0
489,3000,5.0,1333022709.0
489,3255,3.5,1385823957.0
489,1499,0.5,1333232870.0
489,72874,1.0,1333656875.0
489,5791,3.0,1333234145.0
489,4027,2.5,1333101702.0
489,2797,4.0,1333023113.0
489,2021,4.0,1332775030.0
489,39435,2.0,1333832915.0
489,788,1.0,1332773363.0
489,903,3.5,1334587819.0
489,1204,3.0,1385823809.0
489,1918,3.0,1385824039.0
489,19,2.0,1333101593.0
489,2144,3.5,1333022578.0
489,6503,2.0,1333231919.0
489,3269,3.0,1333297282.0
489,5995,3.5,1332773638.0
489,3176,3.5,1334170432.0
489,3052,4.0,1333101773.0
489,2683,1.5,1385823488.0
489,1073,3.5,1333101432.0
489,1727,3.5,1332704941.0
489,308,3.5,1333234505.0
489,307,4.5,1332706038.0
489,481,1.5,1333234162.0
489,7367,0.5,1333297223.0
489,77881,3.5,1333832275.0
489,434,2.5,1333101471.0
489,34,2.0,1333101391.0
489,1608,1.5,1332773663.0
489,33836,1.5,1333658243.0
489,45666,0.5,1333659159.0
489,5377,4.0,1332773802.0
489,2273,1.5,1332774969.0
489,61160,1.5,1333659372.0
489,37386,2.5,1333234243.0
489,57640,4.5,1333232483.0
489,586,1.5,1333101461.0
489,4321,3.0,1332774671.0
489,2947,3.0,1334171053.0
489,4487,3.0,1333657070.0
489,539,4.5,1332772984.0
489,151,3.5,1332774582.0
489,1967,3.5,1385824168.0
489,3355,2.5,1333297032.0
489,3984,3.0,1333232647.0
489,2011,3.5,1333101675.0
489,2003,3.5,1334587579.0
489,2908,4.5,1332704606.0
489,2236,3.0,1333831447.0
489,1047,2.5,1333101173.0
489,2424,3.5,1332774174.0
489,2006,0.5,1334170750.0
489,55768,2.5,1333831348.0
489,1721,3.5,1333101365.0
489,22,3.5,1333022826.0
489,74789,2.0,1334171126.0
489,2722,2.5,1333022871.0
489,3742,4.5,1333831394.0
489,89030,3.5,1333832508.0
489,53993,2.5,1333656766.0
489,587,4.0,1333101434.0
489,2713,2.0,1333296882.0
489,5679,2.0,1385824075.0
489,1641,4.0,1332773443.0
489,1573,3.0,1332773150.0
489,2529,4.0,1385823814.0
489,608,4.5,1332772289.0
489,34162,2.5,1334171075.0
489,7155,1.0,1333830959.0
489,60074,3.0,1333023023.0
489,168,0.5,1332774713.0
489,1387,3.5,1333101597.0
489,32587,3.0,1334169904.0
489,1333,4.0,1334587808.0
489,2288,3.0,1333022600.0
489,1200,4.0,1332772670.0
489,489,2.5,1333659181.0
489,3753,0.5,1332773356.0
489,597,4.0,1332772419.0
489,3707,1.0,1333831678.0
489,440,3.5,1333101670.0
489,4022,3.5,1333101709.0
489,3264,3.0,1333232795.0
489,1408,4.0,1334171218.0
489,48,4.0,1334587634.0
489,96079,4.0,1355780666.0
489,4867,4.0,1333830701.0
489,592,4.0,1334170003.0
489,42418,1.0,1333831896.0
489,910,4.5,1332706110.0
489,89864,5.0,1332705045.0
489,7101,2.5,1333832704.0
489,247,4.0,1333232267.0
489,2,2.5,1333101570.0
489,91542,3.5,1332774960.0
489,2160,3.5,1333022977.0
489,4963,3.5,1333101608.0
489,4361,3.5,1332704615.0
489,56367,3.0,1332772643.0
489,3081,3.0,1332773765.0
489,150,3.5,1333023417.0
489,378,3.5,1333831570.0
489,908,3.0,1385823643.0
489,61132,4.0,1333022376.0
489,1968,4.0,1333023145.0
489,593,4.0,1333101253.0
489,1377,3.5,1334587496.0
489,2431,3.5,1333232361.0
489,2594,4.0,1333659496.0
489,105,4.5,1333231499.0
489,2803,3.0,1333233088.0
489,4085,2.0,1385823951.0
489,1088,4.5,1332775009.0
489,3977,2.0,1333101757.0
489,3247,3.0,1333101190.0
489,58162,2.5,1333832339.0
489,5349,3.0,1333101600.0
489,4700,2.0,1333297177.0
489,339,3.5,1333101518.0
489,2291,4.0,1332772850.0
489,1569,3.5,1332775077.0
489,98809,4.0,1355780780.0
489,40597,2.0,1333656323.0
489,805,3.5,1333022368.0
489,56941,3.5,1333658712.0
489,5992,3.5,1333232125.0
489,3418,4.0,1334170692.0
489,6550,0.5,1333657343.0
489,88125,3.5,1334170063.0
489,54999,3.5,1333656941.0
489,6874,5.0,1332772384.0
489,7034,3.0,1333657309.0
489,5013,1.5,1332774866.0
489,1136,3.5,1333101417.0
489,923,3.5,1335869037.0
489,8984,3.5,1332774644.0
489,48774,4.0,1332773158.0
489,1391,2.5,1332773523.0
489,89118,5.0,1335696063.0
489,7099,3.0,1333234060.0
489,91077,3.5,1333022505.0
489,61323,4.0,1334587718.0
489,1080,3.5,1333101639.0
489,1079,3.0,1332773957.0
489,30793,2.5,1334170640.0
489,110,4.5,1332772116.0
489,1271,4.5,1333231460.0
489,33794,3.5,1334170022.0
489,39,3.5,1332772964.0
489,160,1.0,1334171163.0
489,5945,4.0,1333022606.0
489,1263,4.5,1332706290.0
489,4992,3.0,1333234450.0
489,3717,1.5,1332774687.0
489,2115,4.0,1333101631.0
489,45732,1.0,1333832006.0
489,2396,2.5,1333101514.0
489,1201,4.0,1332774415.0
489,928,2.5,1333023381.0
489,4874,4.0,1333022729.0
489,2657,4.0,1334170586.0
489,902,5.0,1332706224.0
489,5943,0.5,1333657061.0
489,1275,1.5,1332774744.0
489,372,3.5,1333231948.0
489,4474,4.5,1333831871.0
489,1923,3.5,1332772953.0
489,2558,3.0,1333830724.0
489,95,1.5,1333101502.0
489,3751,3.5,1385823620.0
489,2232,3.5,1333232678.0
489,3827,2.0,1333232046.0
489,80551,3.5,1333832517.0
489,1479,3.5,1333023011.0
489,4054,1.0,1333234590.0
489,52885,3.0,1333658738.0
489,3148,4.5,1333022952.0
489,648,3.0,1333101322.0
489,1346,1.0,1333833600.0
489,2730,3.5,1333830691.0
489,6942,4.5,1334170881.0
490,64839,4.0,1328145172.0
490,231,1.5,1328229372.0
490,5816,2.5,1324376639.0
490,54272,3.0,1327986307.0
490,367,2.0,1328229369.0
490,6373,2.5,1328145487.0
490,55261,2.5,1324373366.0
490,53125,2.0,1328145505.0
490,6669,4.5,1334940477.0
490,593,4.0,1334940334.0
490,81834,3.0,1324376706.0
490,4993,3.5,1328145287.0
490,69122,3.0,1324374205.0
490,91077,3.5,1328145298.0
490,1499,2.0,1328145985.0
490,1,3.5,1328229305.0
490,58559,4.0,1324371221.0
490,2617,2.5,1324371324.0
490,64969,3.0,1324373353.0
490,7454,1.5,1328145599.0
490,88125,3.5,1324376714.0
490,78499,4.0,1324371584.0
490,597,2.5,1328229392.0
490,4226,4.0,1334940351.0
490,53972,3.0,1328145357.0
490,90376,3.5,1334940525.0
490,89759,4.0,1334940503.0
490,2006,1.0,1324370316.0
490,6365,2.5,1324371120.0
490,89804,4.0,1328145195.0
490,64614,3.5,1324372436.0
490,1246,3.0,1328145404.0
490,4144,4.5,1334940336.0
490,87232,3.5,1324371200.0
490,356,3.5,1324371859.0
490,4447,2.0,1324374215.0
490,46976,3.5,1324371002.0
490,50954,1.0,1328145553.0
490,2959,3.5,1328145295.0
490,6016,4.0,1324372402.0
490,296,4.0,1334940348.0
490,8638,4.0,1328145210.0
490,48780,3.5,1324371071.0
490,5690,4.0,1334940367.0
490,4973,4.0,1334940456.0
490,1251,4.5,1334940434.0
490,86345,4.0,1328200213.0
490,4896,3.0,1328145467.0
490,30707,3.5,1324452639.0
490,307,4.5,1334940331.0
490,6333,2.5,1328145443.0
490,54001,2.5,1324376780.0
490,69844,3.0,1324376770.0
490,2692,4.0,1328358466.0
490,1569,2.5,1324370387.0
490,78160,3.5,1328145350.0
490,80463,4.0,1324371040.0
491,91077,4.0,1522963016.0
491,106918,4.5,1526672993.0
491,104,2.5,1523814260.0
491,69757,4.0,1522605301.0
491,597,4.5,1523207811.0
491,49286,4.5,1526673059.0
491,4018,4.0,1526673266.0
491,2716,4.0,1522605478.0
491,6539,3.0,1526672916.0
491,170697,4.0,1526762786.0
491,104374,4.5,1526672960.0
491,1784,4.5,1522605232.0
491,63859,4.0,1526673194.0
491,2953,5.0,1526673139.0
491,40815,5.0,1522964141.0
491,88405,4.0,1526673246.0
491,367,4.5,1522964068.0
491,4025,4.0,1531249169.0
491,88125,5.0,1526672858.0
491,1682,4.5,1522605223.0
491,1265,4.0,1522605286.0
491,34162,4.0,1526673155.0
491,586,5.0,1526673066.0
491,81845,4.5,1522970496.0
491,4306,2.0,1522605168.0
491,97921,2.0,1523814246.0
491,64969,5.0,1526672956.0
491,104211,4.0,1522605515.0
491,30825,4.0,1526673283.0
491,27808,4.0,1531431599.0
491,129354,4.0,1526673901.0
491,140110,4.0,1526762922.0
492,662,4.0,863976526.0
492,692,4.0,863976940.0
492,7,3.0,863976055.0
492,725,3.0,863977546.0
492,112,5.0,863976055.0
492,778,2.0,863976201.0
492,801,3.0,863976820.0
492,52,3.0,863976101.0
492,648,4.0,863975952.0
492,1356,4.0,863976100.0
492,75,3.0,863976878.0
492,762,5.0,863976055.0
492,61,4.0,863976447.0
492,628,3.0,863976101.0
492,858,3.0,863976249.0
492,1476,5.0,863976820.0
492,1367,3.0,863976287.0
492,1,4.0,863975949.0
492,852,3.0,863976201.0
492,1061,4.0,863976447.0
492,780,5.0,863975945.0
492,667,3.0,863976447.0
492,376,3.0,863976055.0
492,786,5.0,863976005.0
492,656,4.0,863976722.0
492,62,4.0,863975954.0
492,65,5.0,863976248.0
492,1431,4.0,863976781.0
492,809,4.0,863976781.0
492,1004,3.0,863976781.0
492,103,3.0,863976674.0
492,818,3.0,863976525.0
492,95,3.0,863975954.0
492,996,3.0,863976753.0
492,733,5.0,863976004.0
492,1393,4.0,863976249.0
492,260,4.0,863976004.0
492,719,3.0,863976201.0
492,1485,5.0,863976781.0
492,36,4.0,863976004.0
492,494,4.0,863976005.0
492,104,4.0,863976055.0
492,785,5.0,863976287.0
492,140,3.0,863976201.0
492,1438,5.0,863976781.0
492,839,4.0,863976410.0
492,9,5.0,863976201.0
492,879,5.0,863976820.0
492,784,3.0,863976055.0
492,647,5.0,863976287.0
492,704,4.0,863976567.0
492,619,3.0,863976722.0
492,66,3.0,863976249.0
492,782,5.0,863976674.0
492,609,3.0,863976287.0
492,1429,4.0,863976781.0
492,14,3.0,863976101.0
492,661,3.0,863976201.0
492,799,4.0,863976485.0
492,783,3.0,863976201.0
492,836,4.0,863976567.0
493,6,4.0,1001562846.0
493,349,3.0,1001562930.0
493,3267,4.0,1001562930.0
493,1918,4.0,1001562491.0
493,1170,3.0,1001562535.0
493,3996,5.0,1001562662.0
493,2019,4.0,1001562662.0
493,3702,2.0,1001562846.0
493,876,5.0,1001562382.0
493,2640,4.0,1001562900.0
493,2000,4.0,1001562740.0
493,4444,5.0,1001562629.0
493,1197,4.0,1001562338.0
493,260,5.0,1001562629.0
493,3863,1.0,1001562434.0
493,1198,4.0,1001562629.0
493,589,4.0,1001562662.0
493,457,4.0,1001562679.0
493,2872,3.0,1001562784.0
493,332,1.0,1001562535.0
493,2948,3.0,1001562930.0
493,1214,2.0,1001562662.0
493,3527,4.0,1001562873.0
493,3793,3.0,1001562740.0
493,1275,5.0,1001562812.0
493,4438,5.0,1001562846.0
493,1196,5.0,1001562382.0
493,4441,5.0,1001562629.0
493,1527,3.0,1001562930.0
493,592,4.0,1001562900.0
493,1833,2.0,1001562357.0
494,110,5.0,1001666439.0
494,1204,3.0,1000384075.0
494,1036,5.0,1001666641.0
494,260,5.0,1001666564.0
494,1214,5.0,1001666589.0
494,480,3.0,1000384075.0
494,3578,5.0,1001666641.0
494,1200,5.0,1001666589.0
494,344,1.0,1000384113.0
494,367,2.0,1000384043.0
494,1291,5.0,1001666641.0
495,63131,3.5,1458635786.0
495,6373,4.0,1458636141.0
495,4816,5.0,1458636150.0
495,1059,5.0,1458636903.0
495,216,4.0,1458636085.0
495,8984,4.5,1458636109.0
495,136562,4.5,1458634688.0
495,1682,4.5,1458635303.0
495,69122,5.0,1458635578.0
495,7254,5.0,1458635602.0
495,139642,4.0,1458634702.0
